condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
persona,reviews,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-0.6137035621936185,-0.6232285295930143,0.7391304347826086,cliffs_delta,-0.0026282547250755127,0.020701756827736454,paired_wilcoxon,7.0,4.5299530029296875e-06,1.2079874674479166e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.021069601721403063,-1.0,cliffs_delta,-0.04018398485830998,-0.005793454838257117,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,richness,vendi,q=1,1.1838994450999967,1.1412398998792295,0.8260869565217391,cliffs_delta,-0.003852515929384037,0.08965633177102621,paired_wilcoxon,6.0,3.337860107421875e-06,1.1444091796875e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,2.5156312856676153,2.531580811859017,-0.09090909090909091,cliffs_delta,-0.2930803814287063,0.27997554093447424,paired_wilcoxon,114.0,0.6848744008735368,0.7471357100438584,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,2.598129976093655,2.608579239009277,-0.2727272727272727,cliffs_delta,-0.1659384768250255,0.15147169635196928,paired_wilcoxon,110.0,0.5921774964028619,0.6767742816032707,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9217391304347826,1.0,cliffs_delta,0.0,0.6424999999999995,paired_wilcoxon,0.0,0.011209733383895205,0.019216685800963206,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.6137035621936185,-0.6220868989019805,0.7391304347826086,cliffs_delta,-0.0007782264989499077,0.017529473308641005,paired_wilcoxon,7.0,4.5299530029296875e-06,1.2079874674479166e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.022907177375140596,-1.0,cliffs_delta,-0.0440697250854203,-0.008840165570924404,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gpt,richness,vendi,q=1,1.1838994450999967,1.1323986464877345,0.9130434782608695,cliffs_delta,-0.002810813313937432,0.10043394333905371,paired_wilcoxon,4.0,1.6689300537109375e-06,6.67572021484375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gpt,dimensionality,participation_ratio,,2.5156312856676153,2.471964870565365,0.09090909090909091,cliffs_delta,-0.20640409355251713,0.33802933524691503,paired_wilcoxon,94.0,0.29136421198398177,0.41133771103620953,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gpt,dimensionality,effective_rank,,2.598129976093655,2.571732341885587,0.09090909090909091,cliffs_delta,-0.11615403531947914,0.22464754822533045,paired_wilcoxon,96.0,0.32207523283525596,0.42943364378034127,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9434782608695652,1.0,cliffs_delta,0.0,0.3624999999999998,paired_wilcoxon,0.0,0.026856695507524404,0.04028504326128661,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.6137035621936185,-0.6235990533630485,0.9130434782608695,cliffs_delta,-0.0006865066236236505,0.019351767067259492,paired_wilcoxon,3.0,1.1920928955078125e-06,5.7220458984375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.025910661335138113,-1.0,cliffs_delta,-0.05537082957428173,-0.009049404011561022,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,,,,0.013547076936140101,two_sample_distance,,,unpaired_whole_cloud,0.013547076936140101,,,85.0,345.0,,M5 review companion only; not per-proposal paired
persona,reviews,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,,,,0.03520544361382001,two_sample_distance,,,unpaired_whole_cloud,0.03520544361382001,,,85.0,345.0,,M5 review companion only; not per-proposal paired
persona,reviews,rephrased,strengths,human_vs_pooled_ai,richness,vendi,q=1,1.2758301367564382,1.2362104329947456,0.6521739130434783,cliffs_delta,-0.046512246635507334,0.12159595440586408,paired_wilcoxon,34.0,0.0008494853973388672,0.002038764953613281,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_pooled_ai,dimensionality,participation_ratio,,2.4574871058037915,2.460968835597929,0.18181818181818182,cliffs_delta,-0.3661146264422603,0.20767150925058445,paired_wilcoxon,109.0,0.5699338801555559,0.6460118142576675,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_pooled_ai,dimensionality,effective_rank,,2.5649617566796037,2.5662822584640965,0.18181818181818182,cliffs_delta,-0.2045662211495298,0.11536849876981722,paired_wilcoxon,110.0,0.5921774964028619,0.6460118142576675,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9007825507825511,1.0,cliffs_delta,0.0,0.6464102564102562,paired_wilcoxon,0.0,0.00013059646987482985,0.00044775932528513086,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.5951234897645815,-0.6031255155570427,0.6521739130434783,cliffs_delta,-0.009846341207482456,0.024376806920913062,paired_wilcoxon,35.0,0.0009758472442626953,0.002129121260209517,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.026172502620470266,-1.0,cliffs_delta,-0.05027783319352851,-0.007482474381136549,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_claude,richness,vendi,q=1,1.2758301367564382,1.2327436874333297,0.4782608695652174,cliffs_delta,-0.07574217675320842,0.11671916643465954,paired_wilcoxon,46.0,0.003874063491821289,0.006641251700265066,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_claude,dimensionality,participation_ratio,,2.4574871058037915,2.498247646206384,-0.09090909090909091,cliffs_delta,-0.43709881056926164,0.22981250412433937,paired_wilcoxon,95.0,0.30646485459506156,0.40861980612674875,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_claude,dimensionality,effective_rank,,2.5649617566796037,2.5891449567110665,-0.09090909090909091,cliffs_delta,-0.24626197301969813,0.1289431706417949,paired_wilcoxon,94.0,0.29136421198398177,0.40861980612674875,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9311594202898551,1.0,cliffs_delta,0.0,0.5449999999999999,paired_wilcoxon,0.0,0.027707849358079868,0.0415617740371198,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_claude,evenness,vendi_slope,q=0..2,-0.5951234897645815,-0.6040237498983059,0.4782608695652174,cliffs_delta,-0.015443200217823028,0.023136160329828147,paired_wilcoxon,43.0,0.002726316452026367,0.0050331996037409855,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.02767953894155655,-1.0,cliffs_delta,-0.05229995114717596,-0.004455707148873682,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gemini,richness,vendi,q=1,1.2758301367564382,1.2248868716159356,0.5652173913043478,cliffs_delta,-0.035651838826837444,0.1351723238345859,paired_wilcoxon,28.0,0.00034928321838378906,0.0010478496551513672,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gemini,dimensionality,participation_ratio,,2.4574871058037915,2.4845768477669163,0.0,cliffs_delta,-0.4154572399310451,0.19945378681663478,paired_wilcoxon,119.0,0.8076239898901056,0.8328664161727948,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gemini,dimensionality,effective_rank,,2.5649617566796037,2.579215446309604,0.0,cliffs_delta,-0.23681514077599494,0.10473904447937345,paired_wilcoxon,120.0,0.8328664161727948,0.8328664161727948,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.8550724637681159,1.0,cliffs_delta,0.0,0.7799999999999997,paired_wilcoxon,0.0,0.0014201288658119609,0.0028402577316239217,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.5951234897645815,-0.6054387945055483,0.5652173913043478,cliffs_delta,-0.00764799292816456,0.02732968694184094,paired_wilcoxon,29.0,0.00040793418884277344,0.0010878245035807292,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.03309709505876191,-1.0,cliffs_delta,-0.06272083193986781,-0.009302848329306451,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gpt,richness,vendi,q=1,1.2758301367564382,1.1975703470873922,0.9130434782608695,cliffs_delta,-0.004897368826487591,0.17593382516731723,paired_wilcoxon,4.0,1.6689300537109375e-06,6.67572021484375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gpt,dimensionality,participation_ratio,,2.4574871058037915,2.489294336007685,0.09090909090909091,cliffs_delta,-0.32277859262637504,0.1587106690971638,paired_wilcoxon,104.0,0.4650985871802594,0.5581183046163113,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gpt,dimensionality,effective_rank,,2.5649617566796037,2.5840954087388353,0.09090909090909091,cliffs_delta,-0.18760698208585078,0.09126230992017192,paired_wilcoxon,102.0,0.42637595733692935,0.5385801566361214,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.8999999999999998,1.0,cliffs_delta,0.0,0.6349999999999998,paired_wilcoxon,0.0,0.017960477526078763,0.02873676404172602,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.5951234897645815,-0.6109995371857423,0.9130434782608695,cliffs_delta,-0.0014349659595943305,0.03464021001775064,paired_wilcoxon,4.0,1.6689300537109375e-06,6.67572021484375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,strengths,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.03864110188033023,-1.0,cliffs_delta,-0.08124141445304069,-0.014439064013815443,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_pooled_ai,richness,vendi,q=1,1.3289913847749821,1.261899450353745,0.7391304347826086,cliffs_delta,-0.018151391141143603,0.14090538740193123,paired_wilcoxon,6.0,3.337860107421875e-06,8.0108642578125e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,participation_ratio,,2.4957029228403083,2.494034035975762,0.09090909090909091,cliffs_delta,-0.23045039449820062,0.2535127142306289,paired_wilcoxon,126.0,0.987048648252314,0.987048648252314,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,effective_rank,,2.587196269053661,2.586292226400712,0.09090909090909091,cliffs_delta,-0.1252243846998171,0.14230259571276438,paired_wilcoxon,125.0,0.9611595909257591,0.987048648252314,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9310110179675398,1.0,cliffs_delta,0.0,0.5581043956043952,paired_wilcoxon,0.0,0.0014737808438751421,0.0027208261733079548,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.5840317457208133,-0.5980059008347279,0.7391304347826086,cliffs_delta,-0.004346539300316065,0.028758115940331203,paired_wilcoxon,6.0,3.337860107421875e-06,8.0108642578125e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.03421139355667712,-1.0,cliffs_delta,-0.05445241690912677,-0.014113445300987381,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_claude,richness,vendi,q=1,1.3289913847749821,1.2454726715597977,0.9130434782608695,cliffs_delta,0.0017693329265372484,0.16287367108125744,paired_wilcoxon,1.0,4.76837158203125e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_claude,dimensionality,participation_ratio,,2.4957029228403083,2.5300530587381878,-0.18181818181818182,cliffs_delta,-0.2616043008423546,0.2536894368884229,paired_wilcoxon,90.0,0.2360189360536452,0.332137479604208,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_claude,dimensionality,effective_rank,,2.587196269053661,2.6061640614582253,-0.18181818181818182,cliffs_delta,-0.1473073521445291,0.14265049354913942,paired_wilcoxon,91.0,0.24910310970315597,0.332137479604208,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9166666666666666,1.0,cliffs_delta,0.0,0.6149999999999995,paired_wilcoxon,0.0,0.017552325938416855,0.030089701608714606,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_claude,evenness,vendi_slope,q=0..2,-0.5840317457208133,-0.6015029032123385,0.9130434782608695,cliffs_delta,0.0002678280032844205,0.03312722937260363,paired_wilcoxon,1.0,4.76837158203125e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.038998568594991914,-1.0,cliffs_delta,-0.06906729332250508,-0.015034212504833862,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gemini,richness,vendi,q=1,1.3289913847749821,1.2696923555642874,0.7391304347826086,cliffs_delta,-0.046611778056002154,0.17407038909826764,paired_wilcoxon,22.0,0.0001277923583984375,0.000255584716796875,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gemini,dimensionality,participation_ratio,,2.4957029228403083,2.4713452124227757,0.2727272727272727,cliffs_delta,-0.18050707026055668,0.23703052984415934,paired_wilcoxon,98.0,0.35482494312859736,0.405514220718397,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gemini,dimensionality,effective_rank,,2.587196269053661,2.5737070804714013,0.18181818181818182,cliffs_delta,-0.09798705001020322,0.13045882302203313,paired_wilcoxon,99.0,0.3719614039338499,0.40577607701874535,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9043478260869564,1.0,cliffs_delta,0.0,0.6424999999999995,paired_wilcoxon,0.0,0.027707849358079868,0.04433255897292779,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gemini,evenness,vendi_slope,q=0..2,-0.5840317457208133,-0.59633175869852,0.7391304347826086,cliffs_delta,-0.010509655087780307,0.03549574563342482,paired_wilcoxon,22.0,0.0001277923583984375,0.000255584716796875,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gemini,evenness,ripley_excess,r=panel_q01_q50,0.0,0.036476111158937806,-1.0,cliffs_delta,-0.07295103209694305,-0.010615134659795931,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gpt,richness,vendi,q=1,1.3289913847749821,1.2192727725865946,1.0,cliffs_delta,0.03624589466606486,0.17322635140362672,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gpt,dimensionality,participation_ratio,,2.4957029228403083,2.5352541957310843,0.0,cliffs_delta,-0.329651034481252,0.2290642930763549,paired_wilcoxon,96.0,0.32207523283525596,0.405514220718397,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gpt,dimensionality,effective_rank,,2.587196269053661,2.609093827566787,0.0,cliffs_delta,-0.1841988801579011,0.12750827954172744,paired_wilcoxon,97.0,0.3381955547039681,0.405514220718397,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gpt,coverage,coverage_geometric,k=panel_adaptive,1.0,0.926086956521739,1.0,cliffs_delta,0.0,0.5524999999999997,paired_wilcoxon,0.0,0.042168197097155954,0.06325229564573394,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gpt,evenness,vendi_slope,q=0..2,-0.5840317457208133,-0.6068568280066469,1.0,cliffs_delta,0.006880011873492786,0.03530633676217941,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,weakness,human_vs_gpt,evenness,ripley_excess,r=panel_q01_q50,0.0,0.049697216680856304,-1.0,cliffs_delta,-0.11049985341131278,-0.02365415115701114,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
