condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,rephrased,whole,human_split_half,displacement,mmd2,True,,,,0.0,two_sample_distance,0.0,0.11817906229561191,,,split_half_reference,0.0,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
one_at_a_time,proposals,rephrased,whole,human_split_half,displacement,ot_wasserstein,False,,,,0.15759364412933452,two_sample_distance,0.0919191175676734,0.37357735387290875,,,split_half_reference,0.15759364412933452,,,23,23,500.0,1.0,human split-half same-distribution floor for the M5 bar figure (spec 8.4)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.41556963555540183,0.2677062788005179,1.552334287478796,ratio,0.13507714709378232,0.3660209557981153,,,same_size_subsample,0.14786335675488393,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.6401213170255212,0.4464284501239069,1.4338721397524161,ratio,0.2701683325810815,0.584740197142517,,,same_size_subsample,0.1936928669016143,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.11007441057068049,0.06470912665243286,1.7010646915683882,ratio,0.05205717962365534,0.07633184377309701,,,same_size_subsample,0.04536528391824762,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,sparseness,False,,0.3227153968805847,0.175887262547352,1.8347854881970427,ratio,0.08112448538892994,0.2693881000211002,,,same_size_subsample,0.1468281343332327,0.001998001998001998,0.014998500149985002,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.08198247578188003,0.037747225883924714,2.171880816724962,ratio,0.027377143536940943,0.04873863660328652,,,same_size_subsample,0.04423524989795532,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.22379216090743714,0.13814432136717347,1.6199881304756674,ratio,0.0668356137491299,0.19384058734789053,,,same_size_subsample,0.08564783954026367,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,True,q=1,3.1489331871049155,2.0922446240386843,1.5050501986839822,ratio,1.5762570005743517,2.579808349802299,,,same_size_subsample,1.0566885630662313,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,richness,vendi,False,q=2,2.122356529264581,1.5454627492001316,1.3732822291336533,ratio,1.2239479220429836,1.876852500602548,,,same_size_subsample,0.5768937800644494,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9077236291624095,0.9328059674260812,-0.02508233826367179,diff,0.9183977173651067,0.9467848729546529,,,same_size_subsample,-0.02508233826367179,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,1.7704072161896078,1.5081742269384846,0.26223298925112326,diff,1.3713042068981751,1.6751135329102451,,,same_size_subsample,0.26223298925112326,0.01998001998001998,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,3.5012903367665666,2.5725624636981674,0.9287278730683992,diff,2.2325694469513233,3.130221502244372,,,same_size_subsample,0.9287278730683992,0.017982017982017984,0.07386761323867613,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.23415151734323225,0.14152666685487222,0.14152666685487222,envelope_area,-0.0006879851634744985,0.3083196388795586,,,same_size_subsample,-0.3756781841981045,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.8631739130434782,0.8631739130434782,coverage,0.6086956521739131,1.0,,,same_size_subsample_vs_split_half,0.8631739130434782,0.08191808191808192,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,1.7004202898550724,1.7004202898550724,density,1.4492753623188406,1.9565217391304348,,,same_size_subsample,1.7004202898550724,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.062158141424798787,two_sample_distance,0.0,0.1735654029955618,,,same_size_subsample_vs_split_half_floor,0.062158141424798787,0.1217564870259481,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.1796045953332506,two_sample_distance,0.10647898814647441,0.25714089070485935,,,same_size_subsample_vs_split_half_floor,0.1796045953332506,0.46706586826347307,0.623569614697307,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.18340073852646385,1.4144584177433936,ratio,,,,,permutation,0.07601197990264805,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.18794261848556382,1.3802761742890042,ratio,,,,,permutation,0.07147009994354808,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.2594127184291119,0.19296051456137217,1.3443823935627215,ratio,,,,,permutation,0.06645220386773973,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.5978107344632768,1.240355494617746,ratio,,,,,permutation,0.14368709476971886,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6097738876732313,1.2160209615770778,ratio,,,,,permutation,0.1317239415597644,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.7414978292329957,0.6123071402942232,1.2109900088323229,ratio,,,,,permutation,0.1291906889387725,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,rephrased,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.34743716766910504,0.1596259577064147,diff,,,,,descriptive,0.1596259577064147,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.3401529395657981,0.15234172960310777,diff,,,,,descriptive,0.15234172960310777,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.18781120996269035,0.34779317508710295,0.1599819651244126,diff,,,,,descriptive,0.1599819651244126,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,True,,0.4155695849880353,0.28752009329721606,1.4453584103370876,ratio,0.25261806179592494,0.2969711054733702,0.40120870639426365,0.4244026554443236,permutation,0.12804949169081925,0.11388861113888611,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,False,,0.6401212825939969,0.47350649778727455,1.3518743366465373,ratio,0.43161226810993747,0.48624608694835486,0.6227398863258421,0.6518210076306633,permutation,0.16661478480672237,0.1070892910708929,0.22756474352564743,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,False,,0.11007440237649084,0.09185460009108909,1.1983548158430148,ratio,0.08476931119500605,0.09554176001421505,0.10548209410928398,0.11450769180356113,permutation,0.01821980228540175,0.3083691630836916,0.4976844087743124,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,sparseness,False,,0.32271537054324895,0.18748797384367902,1.7212590435924058,ratio,0.16166474601918437,0.19558514916657724,0.3019843408641747,0.33648862412530284,permutation,0.13522739669956993,0.10948905109489052,0.23074138867105026,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,nn_isolation,False,,0.08198246973590058,0.06614030335768169,1.2395236425292104,ratio,0.05845462636851452,0.07154296972185896,0.07632199672444902,0.08508066497987614,permutation,0.01584216637821889,0.34836516348365165,0.5256053342034218,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,spherical_variance,False,,0.22379212975032814,0.14854196796060382,1.5065919270012775,ratio,0.1288716905991788,0.1535204788996105,0.21448895968049841,0.22870992855081973,permutation,0.07525016178972432,0.11398860113988601,0.236317831631471,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,True,q=1,3.148932867702901,2.415031581211536,1.3038888982657495,ratio,2.219575115051118,2.4575008333484107,2.993314374730022,3.202503131029318,permutation,0.7339012864913648,0.20207979202079793,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=2,2.122356380956793,1.6091762940892798,1.31890855511139,ratio,1.5080460296329599,1.6383068569783927,2.0405871456151474,2.167987477239411,permutation,0.5131800868675134,0.12718728127187282,0.25637987382364125,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,13.18852794537149,9.296078135379554,1.418719566822252,ratio,,,,,permutation,3.892449809991936,0.09249075092490751,0.22250133477218315,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,5.311949041558367,3.7297497357851053,1.4242105819038853,ratio,,,,,permutation,1.5821993057732615,0.1733826617338266,0.3324254040761337,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.357757427308819,1.9292073427843228,1.2221379086739284,ratio,,,,,permutation,0.42855008452449606,0.1835816418358164,0.34827628348276285,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.930035813300466,0.02231217768989191,diff,0.9255315065009823,0.9314524531985018,0.9014551146709359,0.9072460388356751,permutation,-0.02231217768989191,0.12718728127187282,0.25637987382364125,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6956521739130435,0.6956521739130435,coverage,0.36363636363636365,1.0,,,split_half_reference,0.6956521739130435,0.2597402597402597,0.43008939112835215,23,23,1000.0,0.8181818181818182,density=0.9348; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=2,,0.9347826086956522,0.9347826086956522,density,,,,,descriptive,0.9347826086956522,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,True,k=3,1.0,0.8260869565217391,0.8260869565217391,coverage,0.5454545454545454,1.0,,,split_half_reference,0.8260869565217391,0.24475524475524477,,23,23,1000.0,1.0,density=1.029; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=3,,1.0289855072463767,1.0289855072463767,density,,,,,descriptive,1.0289855072463767,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,False,k=5,1.0,0.9565217391304348,0.9565217391304348,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9565217391304348,0.061938061938061936,0.16599902509749026,23,23,1000.0,1.0,density=1.122; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_density,False,k=5,,1.1217391304347826,1.1217391304347826,density,,,,,descriptive,1.1217391304347826,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,True,,1.7704070953838627,1.9160199909709985,-0.14561289558713586,diff,1.8813821437398317,1.9668774478552544,1.7133183113671713,1.7892900883027878,permutation,-0.14561289558713586,0.24707529247075294,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,dimensionality,effective_rank,False,,3.501290032748188,3.7845931860783164,-0.28330315333012823,diff,3.648320441221804,3.883656930053735,3.3077862650788012,3.5099323884581257,permutation,-0.28330315333012823,0.38146185381461856,0.5400696194116852,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1148240163557173,0.052858403299405,0.052858403299405,envelope_area,,,,,global_envelope,2.481350916133519,0.38,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1148 (env p = 0.039); simultaneous envelope
persona,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,True,,,,0.02511862525982167,two_sample_distance,0.0,0.06999382593831482,,,two_sample_permutation,0.02511862525982167,0.10818918108189181,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,False,,,,0.18348310511378776,two_sample_distance,0.07839635121123996,0.23943390096685327,,,two_sample_permutation,0.18348310511378776,0.12768723127687232,0.25637987382364125,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,True,,0.4155695849880353,0.20917002172179316,1.9867549927434827,ratio,0.16329209006654322,0.2165417583466567,0.40120870639426365,0.4244026554443236,permutation,0.20639956326624215,0.023797620237976203,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,False,,0.6401212825939969,0.37512966466278636,1.706400060814754,ratio,0.3248695947612804,0.38456705437850985,0.6227398863258421,0.6518210076306633,permutation,0.26499161793121057,0.018098190180981903,0.07386761323867613,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,False,,0.11007440237649084,0.0766862416600623,1.4353865829601202,ratio,0.07211298415713467,0.0794761280021014,0.10548209410928398,0.11450769180356113,permutation,0.03338816071642854,0.0448955104489551,0.1391860813918608,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,False,,0.32271537054324895,0.1312938609135377,2.4579623776603694,ratio,0.10284824831812592,0.13667044780540258,0.3019843408641747,0.33648862412530284,permutation,0.19142150962971125,0.022997700229977002,0.08068371245067274,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,nn_isolation,False,,0.08198246973590058,0.0529802769111078,1.547414896933319,ratio,0.04695179788258561,0.054564253163068566,0.07632199672444902,0.08508066497987614,permutation,0.02900219282479278,0.06939306069393061,0.17873970178739704,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,spread,spherical_variance,False,,0.22379212975032814,0.10561511246627198,2.118940410367842,ratio,0.08123466362852283,0.10932550930526982,0.21448895968049841,0.22870992855081973,permutation,0.11817701728405616,0.023997600239976002,0.08269443325937675,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,True,q=1,3.148932867702901,1.990491474573987,1.5819876185989936,ratio,1.8022881932422503,2.015950524281804,2.993314374730022,3.202503131029318,permutation,1.158441393128914,0.024797520247975203,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=2,2.122356380956793,1.3863989181282097,1.5308410539025856,ratio,1.2896891098975407,1.4027533468270457,2.0405871456151474,2.167987477239411,permutation,0.7359574628285834,0.020597940205979402,0.07397851764119362,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.204041908227058,16.53002295788804,1.2222633906618863,ratio,,,,,permutation,3.6740189503390184,0.0045995400459954,0.027276342133228534,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,9.817048147146615,5.413544404789878,1.8134234086009413,ratio,,,,,permutation,4.403503742356737,0.016998300169983,0.07224277572242775,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,3.968224174834474,2.3803969528014703,1.66704304093664,ratio,,,,,permutation,1.5878272220330039,0.0230976902309769,0.08068371245067274,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.9077236356105741,0.9397217861683388,0.03199815055776467,diff,0.9362384842351343,0.9413777677319299,0.9014551146709359,0.9072460388356751,permutation,-0.03199815055776467,0.020597940205979402,0.07397851764119362,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6086956521739131,0.6086956521739131,coverage,0.36363636363636365,1.0,,,split_half_reference,0.6086956521739131,0.14985014985014986,0.2939368323983709,23,23,1000.0,0.8181818181818182,density=0.9783; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=2,,0.9782608695652174,0.9782608695652174,density,,,,,descriptive,0.9782608695652174,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,True,k=3,1.0,0.8695652173913043,0.8695652173913043,coverage,0.5454545454545454,1.0,,,split_half_reference,0.8695652173913043,0.24475524475524477,,23,23,1000.0,1.0,density=0.971; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=3,,0.9710144927536232,0.9710144927536232,density,,,,,descriptive,0.9710144927536232,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,False,k=5,1.0,0.9130434782608695,0.9130434782608695,coverage,0.8181818181818182,1.0,,,split_half_reference,0.9130434782608695,0.061938061938061936,0.16599902509749026,23,23,1000.0,1.0,density=1.104; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_density,False,k=5,,1.1043478260869566,1.1043478260869566,density,,,,,descriptive,1.1043478260869566,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,True,,1.7704070953838627,1.9021814645328323,-0.13177436914896967,diff,1.8555573104684795,2.112133849352088,1.7133183113671713,1.7892900883027878,permutation,-0.13177436914896967,0.3377662233776622,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,False,,3.501290032748188,3.866448192001073,-0.36515815925288475,diff,3.68780819652092,4.43064496226389,3.3077862650788012,3.5099323884581257,permutation,-0.36515815925288475,0.33126687331266874,0.5150795896020154,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.1148240163557173,0.12069817534687831,0.12069817534687831,envelope_area,,,,,global_envelope,5.163250206728472,0.039,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1148 (env p = 0.039); simultaneous envelope
persona,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,True,,,,0.07055088779393814,two_sample_distance,0.0,0.05619708798406111,,,two_sample_permutation,0.07055088779393814,0.017598240175982403,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,False,,,,0.23070492409535653,two_sample_distance,0.07277071025482106,0.231705465900448,,,two_sample_permutation,0.23070492409535653,0.031196880311968805,0.10069879088040563,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,rephrased,whole,human_vs_gpt,spread,mean_pairwise,True,,0.4155695849880353,0.356805789835471,1.1646940627831774,ratio,0.3335276448665602,0.3669122142479431,0.40120870639426365,0.4244026554443236,permutation,0.0587637951525643,0.3848615138486151,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,centroid_loo,False,,0.6401212825939969,0.5633326794573386,1.136311288048528,ratio,0.533006693189031,0.5772503211949047,0.6227398863258421,0.6518210076306633,permutation,0.07678860313665836,0.36176382361763826,0.5351615676421185,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,mst_dispersion,False,,0.11007440237649084,0.09423533910011793,1.168079867145648,ratio,0.08950724800045612,0.09788277723454307,0.10548209410928398,0.11450769180356113,permutation,0.01583906327637291,0.3524647535246475,0.5256053342034218,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,sparseness,False,,0.32271537054324895,0.2500926913813018,1.2903830526227715,ratio,0.22706532194241,0.2611374204597995,0.3019843408641747,0.33648862412530284,permutation,0.07262267916194715,0.36746325367463256,0.5351615676421185,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,nn_isolation,False,,0.08198246973590058,0.06816119908563037,1.2027732908998074,ratio,0.06246283303529466,0.07070124832072033,0.07632199672444902,0.08508066497987614,permutation,0.01382127065027021,0.4062593740625937,0.5574264445232188,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,spread,spherical_variance,False,,0.22379212975032814,0.1883920248206239,1.1879066004169243,ratio,0.1743895084724547,0.19391959907874248,0.21448895968049841,0.22870992855081973,permutation,0.035400104929704246,0.3852614738526147,0.5400696194116852,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,True,q=1,3.148932867702901,2.6960753792688608,1.1679691494964244,ratio,2.5341012404491,2.7446188346576665,2.993314374730022,3.202503131029318,permutation,0.45285748843404017,0.3999600039996,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=2,2.122356380956793,1.8411630540249182,1.1527259230610594,ratio,1.7486642184391625,1.8811103085536327,2.0405871456151474,2.167987477239411,permutation,0.28119332693187493,0.37536246375362464,0.5351615676421185,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,11.0284779130017,8.13269999839463,1.3560659947100824,ratio,,,,,permutation,2.8957779146070806,0.22367763223677634,0.3906698371258765,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
