condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.09208054812251726,0.025440901493483905,3.619390144099318,ratio,0.02375633714633426,0.027188747418914125,,,same_size_subsample,0.06663964662903335,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.3077511553960533,0.1622104058460983,1.8972343592311882,ratio,0.15660307357533698,0.16789767769342467,,,same_size_subsample,0.145540749549955,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.06121081439883165,0.012649286479087385,4.83907250421036,ratio,0.011788010950052802,0.013534455795261071,,,same_size_subsample,0.04856152791974427,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,sparseness,False,,0.07607410046014743,0.021303197122474537,3.5710180036728127,ratio,0.019102884866674472,0.023433770770934444,,,same_size_subsample,0.054770903337672885,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.058312438279864126,0.011505684888358274,5.068141431447166,ratio,0.010630977484353947,0.012453912545409276,,,same_size_subsample,0.04680675339150585,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.04505342873553042,0.012242420218093922,3.680108012380006,ratio,0.011427014797136693,0.013088974612330525,,,same_size_subsample,0.0328110085174365,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,23.0,23.0,,,same_size_subsample,0.0,1.0,1.0,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.7279295553100062,1.1897605071137733,1.4523339318950594,ratio,1.178542667622905,1.2013722183944773,,,same_size_subsample,0.5381690481962329,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,richness,vendi,False,q=2,1.2012668572196157,1.0503933811043311,1.143635212130396,ratio,1.0469498028796156,1.0539897599803825,,,same_size_subsample,0.15087347611528457,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9543307225606812,-0.006559716352838363,diff,0.9541743582617225,0.9544804433530601,,,same_size_subsample,-0.006559716352838363,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,13.531231771987528,6.568322394951112,6.962909377036416,diff,5.659548890411538,7.608735795668953,,,same_size_subsample,6.962909377036416,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,17.0183594334793,11.472307880851636,5.546051552627665,diff,10.602403876846028,12.561372900961329,,,same_size_subsample,5.546051552627665,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13154561097818396,0.10452120790953269,0.10452120790953269,envelope_area,0.07419157479936181,0.13470292092702224,,,same_size_subsample,-0.23606681888771663,0.000999000999000999,,23,23,1000.0,1.0,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=3,1.0,0.641304347826087,0.641304347826087,coverage,0.5217391304347826,0.7391304347826086,,,same_size_subsample_vs_split_half,0.641304347826087,0.000999000999000999,,23,23,1000.0,1.0,human_value = median split-half coverage (parity ref); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_density,False,k=3,,1.8707391304347825,1.8707391304347825,density,1.6231884057971016,2.130434782608696,,,same_size_subsample,1.8707391304347825,,,23,23,1000.0,,pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,displacement,mmd2,True,,,,0.20390941190543072,two_sample_distance,0.1943789892384651,0.2157402064537496,,,same_size_subsample_vs_split_half_floor,0.20390941190543072,0.001996007984031936,,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,displacement,ot_wasserstein,False,,,,0.06954036137819335,two_sample_distance,0.06813570032354706,0.07109318267598859,,,same_size_subsample_vs_split_half_floor,0.06954036137819335,0.6347305389221557,0.7258129480948418,23,23,1000.0,1.0,p = fraction of human split-half floor >= pooled mean (exploratory); pooled All-AI without-replacement subsample to n=23 (AI n=23 subsampled from 69)
one_at_a_time,proposals,original,whole,human_vs_claude,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.13229400176618436,1.3054175476908283,ratio,,,,,permutation,0.04040490959363413,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_gemini,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.09384251036116045,1.840305749443113,ratio,,,,,permutation,0.07885640099865804,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_gpt,lexical_control,distinct_1,False,n=1,0.1726989113598185,0.09003039611444379,1.9182289405934536,ratio,,,,,permutation,0.0826685152453747,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_claude,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.529144934676611,1.2865144571194491,ratio,,,,,permutation,0.1516076736963755,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_gemini,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.43220743324394134,1.5750599272751615,ratio,,,,,permutation,0.24854517512904512,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_gpt,lexical_control,distinct_2,False,n=2,0.6807526083729865,0.46626230774181093,1.4600206730627427,ratio,,,,,permutation,0.21449030063117552,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,lexical robustness control (spec 1.9); higher = more lexically diverse
one_at_a_time,proposals,original,whole,human_vs_claude,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.4134780475867521,0.27315863430361476,diff,,,,,descriptive,0.27315863430361476,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,original,whole,human_vs_gemini,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.47525987505607026,0.3349404617729329,diff,,,,,descriptive,0.3349404617729329,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
one_at_a_time,proposals,original,whole,human_vs_gpt,lexical_control,self_bleu,False,n=1..4,0.14031941328313738,0.4624366473886637,0.3221172341055263,diff,,,,,descriptive,0.3221172341055263,,,23,23,,1.0,"lexical robustness control; higher self-BLEU = more repetitive (descriptive, no test)"
persona,proposals,original,whole,human_vs_claude,spread,mean_pairwise,True,,0.09208054812251726,0.06620506075346892,1.3908385110528358,ratio,0.06408600978767358,0.06712542620604277,0.08952295366054949,0.09352172822182504,permutation,0.025875487369048336,0.00029997000299970003,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,centroid_loo,False,,0.3077511553960533,0.26098753407879965,1.1791795209005438,ratio,0.25738634002187943,0.26315261625566433,0.3040528726715718,0.31063526796391316,permutation,0.046763621317253645,0.00019998000199980003,0.0004721750047217501,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,mst_dispersion,False,,0.06121081439883165,0.04546426944641298,1.3463498950748243,ratio,0.04445645166433155,0.04687286092022952,0.06007121647803158,0.06258578922497847,permutation,0.015746544952418673,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,sparseness,False,,0.07607410046014743,0.05647424178984777,1.34705837651145,ratio,0.055455402805063246,0.057131992261391845,0.07480187865534792,0.07729722004269102,permutation,0.019599858670299654,0.0008999100089991,0.001526793428441587,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,nn_isolation,False,,0.058312438279864126,0.04354595131010831,1.3391012602893364,ratio,0.04249674714828946,0.04529899085438708,0.05709289589551102,0.060556926859152226,permutation,0.014766486969755813,0.00019998000199980003,0.0004721750047217501,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,spherical_variance,False,,0.04505342873553042,0.03218110157485765,1.3999964740402056,ratio,0.031069153943512572,0.03256745479465484,0.04368091891817631,0.04567864007633606,permutation,0.01287232716067277,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,richness,vendi,True,q=1,1.7279295553100062,1.517739893097734,1.138488592919088,ratio,1.4966530282140535,1.520279741822125,1.6987806807470558,1.7324603929108398,permutation,0.2101896622122723,0.00029997000299970003,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=2,1.2012668572196157,1.1392458679765853,1.054440389898614,ratio,1.1340854576945023,1.1410471895816339,1.194506410673627,1.2043757807957731,permutation,0.062020989243030344,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.004763449302953,16.920545376410455,1.1822765167600517,ratio,,,,,permutation,3.0842180728924973,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,6.329478623653257,4.616982553056694,1.370912398068907,ratio,,,,,permutation,1.712496070596563,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.0653997126398256,1.757971770818933,1.1748764951314778,ratio,,,,,permutation,0.3074279418208925,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9504675709575399,0.002696564749697039,diff,0.9481342186553802,0.9484506610138862,0.945255646327465,0.9457042540602897,permutation,-0.002696564749697039,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.8260869565217391,0.8260869565217391,coverage,0.45454545454545453,1.0,,,split_half_reference,0.8260869565217391,0.5994005994005994,0.6885006885006885,23,23,1000.0,0.8181818181818182,density=0.6957; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=2,,0.6956521739130435,0.6956521739130435,density,,,,,descriptive,0.6956521739130435,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,True,k=3,1.0,0.9130434782608695,0.9130434782608695,coverage,0.5454545454545454,1.0,,,split_half_reference,0.9130434782608695,0.4855144855144855,,23,23,1000.0,1.0,density=0.7246; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=3,,0.7246376811594203,0.7246376811594203,density,,,,,descriptive,0.7246376811594203,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,False,k=5,1.0,1.0,1.0,coverage,0.8181818181818182,1.0,,,split_half_reference,1.0,1.0,1.0,23,23,1000.0,1.0,density=0.7391; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=5,,0.7391304347826086,0.7391304347826086,density,,,,,descriptive,0.7391304347826086,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_claude,dimensionality,participation_ratio,True,,13.531231771987528,14.63137972634521,-1.1001479543576824,diff,13.965268921067006,14.52245921643669,12.855180180350075,13.892471956368613,permutation,-1.1001479543576824,0.3347665233476652,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,dimensionality,effective_rank,False,,17.0183594334793,17.59870441643726,-0.5803449829579606,diff,16.82039211727394,17.116787755081013,16.206842163453157,16.85728932182951,permutation,-0.5803449829579606,0.45895410458954106,0.5368499847262981,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13550255362212058,0.04157000473867954,0.04157000473867954,envelope_area,,,,,global_envelope,3.8719589154371743,0.063,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1355 (env p = 0.002); simultaneous envelope
persona,proposals,original,whole,human_vs_claude,displacement,mmd2,True,,,,0.08289562545760232,two_sample_distance,0.0,0.014988495639479984,,,two_sample_permutation,0.08289562545760232,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_claude,displacement,ot_wasserstein,False,,,,0.05979175186357582,two_sample_distance,0.0528359690969238,0.0625220628966703,,,two_sample_permutation,0.05979175186357582,0.1994800519948005,0.2556151420033876,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_gemini,spread,mean_pairwise,True,,0.09208054812251726,0.04445276730847073,2.0714244286197854,ratio,0.04338592239127799,0.04521868318914477,0.08952295366054949,0.09352172822182504,permutation,0.047627780814046526,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,centroid_loo,False,,0.3077511553960533,0.21392798025576334,1.4385736500111808,ratio,0.2116367714957309,0.21617691848754303,0.3040528726715718,0.31063526796391316,permutation,0.09382317514028995,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,mst_dispersion,False,,0.06121081439883165,0.028107589871247264,2.177732586793129,ratio,0.027567220607324444,0.02903626282622212,0.06007121647803158,0.06258578922497847,permutation,0.033103224527584386,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,sparseness,False,,0.07607410046014743,0.03613537148226051,2.105253034343193,ratio,0.035526615240559285,0.03691845208579615,0.07480187865534792,0.07729722004269102,permutation,0.03993872897788692,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,nn_isolation,False,,0.058312438279864126,0.026930307090219655,2.165309072953037,ratio,0.02636098721188298,0.027949582245679935,0.05709289589551102,0.060556926859152226,permutation,0.031382131189644474,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,spread,spherical_variance,False,,0.04505342873553042,0.021490949604991427,2.096390786057515,ratio,0.02092587043134756,0.02181969383584912,0.04368091891817631,0.04567864007633606,permutation,0.023562479130538994,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,richness,vendi,True,q=1,1.7279295553100062,1.342792249160973,1.2868182374374604,ratio,1.3320398053578026,1.34563371321969,1.6987806807470558,1.7324603929108398,permutation,0.3851373061490333,9.999000099990002e-05,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=2,1.2012668572196157,1.0905528993418672,1.1015209422161574,ratio,1.0880486668935199,1.0920129554260818,1.194506410673627,1.2043757807957731,permutation,0.11071395787774851,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.843861363864175,13.336388702315661,1.5629314523687328,ratio,,,,,permutation,7.507472661548514,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,7.108324411291343,3.5219282826724805,2.018304701507852,ratio,,,,,permutation,3.5863961286188624,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gemini,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.2049886343487506,1.5601133889886567,1.413351522980092,ratio,,,,,permutation,0.6448752453600939,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9525846565503536,0.0048136503425108,diff,0.9503630474806326,0.9505432424139308,0.945255646327465,0.9457042540602897,permutation,-0.0048136503425108,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.8695652173913043,0.8695652173913043,coverage,0.45454545454545453,1.0,,,split_half_reference,0.8695652173913043,0.5994005994005994,0.6885006885006885,23,23,1000.0,0.8181818181818182,density=1.739; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=2,,1.7391304347826086,1.7391304347826086,density,,,,,descriptive,1.7391304347826086,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,True,k=3,1.0,0.9565217391304348,0.9565217391304348,coverage,0.5454545454545454,1.0,,,split_half_reference,0.9565217391304348,0.4855144855144855,,23,23,1000.0,1.0,density=1.681; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=3,,1.681159420289855,1.681159420289855,density,,,,,descriptive,1.681159420289855,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_geometric,False,k=5,1.0,1.0,1.0,coverage,0.8181818181818182,1.0,,,split_half_reference,1.0,1.0,1.0,23,23,1000.0,1.0,density=1.609; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_density,False,k=5,,1.608695652173913,1.608695652173913,density,,,,,descriptive,1.608695652173913,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_gemini,dimensionality,participation_ratio,True,,13.531231771987528,12.768568908339937,0.7626628636475914,diff,12.133066307488281,12.836654575179264,12.855180180350075,13.892471956368613,permutation,0.7626628636475914,0.48495150484951505,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,dimensionality,effective_rank,False,,17.0183594334793,16.443692729491175,0.5746667039881252,diff,15.65813258665249,16.132894566840253,16.206842163453157,16.85728932182951,permutation,0.5746667039881252,0.5168483151684832,0.5990741834907418,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.13550255362212058,0.4296625425732024,0.4296625425732024,envelope_area,,,,,global_envelope,14.35418026722374,0.001,,23,23,999.0,1.0,AI excess short-range mass vs pooled-cloud null (M=999); human excess = -0.1355 (env p = 0.002); simultaneous envelope
persona,proposals,original,whole,human_vs_gemini,displacement,mmd2,True,,,,0.12472060123397988,two_sample_distance,0.0,0.017405691124637013,,,two_sample_permutation,0.12472060123397988,9.999000099990002e-05,,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_gemini,displacement,ot_wasserstein,False,,,,0.05792895133010371,two_sample_distance,0.04666009918509938,0.05462314562910313,,,two_sample_permutation,0.05792895133010371,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M5 directional check; read jointly with coverage (spec 8.3); larger = more displaced; ci = permutation null band
persona,proposals,original,whole,human_vs_gpt,spread,mean_pairwise,True,,0.09208054812251726,0.06183742219805538,1.4890748166635728,ratio,0.06041884817738866,0.06319963677897611,0.08952295366054949,0.09352172822182504,permutation,0.030243125924461878,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,centroid_loo,False,,0.3077511553960533,0.2515987462680869,1.2231823884691941,ratio,0.24899645994741088,0.25502092815703015,0.3040528726715718,0.31063526796391316,permutation,0.056152409127966374,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,mst_dispersion,False,,0.06121081439883165,0.03762350087158028,1.6269303222940787,ratio,0.03690845442645846,0.03928058694297941,0.06007121647803158,0.06258578922497847,permutation,0.023587313527251373,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,sparseness,False,,0.07607410046014743,0.046063725547703466,1.6514969111945863,ratio,0.045214898408675465,0.048291216540229547,0.07480187865534792,0.07729722004269102,permutation,0.03001037491244396,0.0004999500049995,0.0011085847936945436,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,nn_isolation,False,,0.058312438279864126,0.035934740908701704,1.6227315629745809,ratio,0.0351754347582273,0.03742280025809627,0.05709289589551102,0.060556926859152226,permutation,0.022377697371162422,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,spread,spherical_variance,False,,0.04505342873553042,0.030025174875258576,1.5005217762330325,ratio,0.02926447475887296,0.030632644404671717,0.04368091891817631,0.04567864007633606,permutation,0.015028253860271845,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,richness,vendi,True,q=1,1.7279295553100062,1.476461575897233,1.1703179977846414,ratio,1.461831718439323,1.4827400250428489,1.6987806807470558,1.7324603929108398,permutation,0.2514679794127732,9.999000099990002e-05,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=2,1.2012668572196157,1.1291585785274654,1.0638601876329776,ratio,1.1256491770107488,1.1319826848290475,1.194506410673627,1.2043757807957731,permutation,0.07210827869215031,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.263651744871147,15.971456200176974,1.268741653290613,ratio,,,,,permutation,4.292195544694174,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,6.544195211348647,4.373948025871612,1.4961758056200412,ratio,,,,,permutation,2.1702471854770353,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gpt,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.103718983594628,1.7199990142472212,1.2230931332919088,ratio,,,,,permutation,0.38371996934740693,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9509061487596754,0.0031351425518325593,diff,0.9485462415986797,0.9488341283176932,0.945255646327465,0.9457042540602897,permutation,-0.0031351425518325593,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
