condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,reviews,rephrased,strengths,human_vs_claude,spread,spherical_variance,False,,0.025115874360649264,0.019127449218690636,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,25.0,0.0002148151397705078,0.00041010163047096944,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,richness,vendi,True,q=1,1.2758301324316768,1.2101102413345461,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,8.0,5.9604644775390625e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,dimensionality,participation_ratio,True,,2.4574871609131343,2.4445906383097373,-0.0,cliffs_delta,-0.42857142857142855,0.4,,,paired_wilcoxon,113.0,0.661178771669188,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,dimensionality,effective_rank,False,,2.564961785997401,2.5578433924227815,-0.0,cliffs_delta,-0.42857142857142855,0.4,,,paired_wilcoxon,117.0,0.7577599676939444,0.8160491959780939,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.923913043478261,0.5714285714285714,cliffs_delta,0.07692307692307693,1.0,,,paired_wilcoxon,6.0,0.0031571363406093208,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.6906363825816801,0.6983059534478226,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,12.0,1.6689300537109375e-05,5.841255187988281e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.01398602485427739,0.04670818548965714,0.6521739130434783,cliffs_delta,0.30434782608695654,0.9130434782608695,,,paired_wilcoxon,14.0,2.6226043701171875e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,spread,mean_pairwise,True,,0.06865083208032113,0.051049568455215216,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,12.0,1.6689300537109375e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,spread,centroid_loo,False,,0.30683878438034495,0.2636816362736773,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,8.0,5.9604644775390625e-06,2.384185791015625e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,spread,mst_dispersion,False,,0.05960893537682048,0.04399971477088167,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,3.0,1.1920928955078125e-06,7.70275409405048e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,spread,sparseness,False,,0.06127933207744297,0.0450009423770557,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,6.0,3.337860107421875e-06,1.5576680501302086e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,spread,nn_isolation,False,,0.0569961186455735,0.042159061137864245,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,2.0,7.152557373046875e-07,6.008148193359376e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gemini,spread,spherical_variance,False,,0.025115874360649264,0.01853103195019943,-0.7391304347826086,cliffs_delta,-1.0,-0.391304347826087,,,paired_wilcoxon,12.0,1.6689300537109375e-05,5.841255187988281e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,richness,vendi,True,q=1,1.2758301324316768,1.194968051614776,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,dimensionality,participation_ratio,True,,2.4574871609131343,2.443859015652927,-0.18181818181818182,cliffs_delta,-0.6190476190476191,0.2727272727272727,,,paired_wilcoxon,109.0,0.5699338801555559,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,dimensionality,effective_rank,False,,2.564961785997401,2.557319456228384,-0.18181818181818182,cliffs_delta,-0.6190476190476191,0.2727272727272727,,,paired_wilcoxon,108.0,0.5480967583988466,0.6271534729003906,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.9057971014492753,0.6,cliffs_delta,0.14285714285714285,1.0,,,paired_wilcoxon,34.0,0.13494187509791855,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.6906363825816801,0.7001292234845592,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,3.337860107421875e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,0.01398602485427739,0.0540901499343859,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,spread,mean_pairwise,True,,0.06865083208032113,0.046858123094252545,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,spread,centroid_loo,False,,0.30683878438034495,0.2532254093849185,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,3.337860107421875e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,spread,mst_dispersion,False,,0.05960893537682048,0.04060788182084026,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,3.337860107421875e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,spread,sparseness,False,,0.06127933207744297,0.041541824721374014,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,3.337860107421875e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,spread,nn_isolation,False,,0.0569961186455735,0.03879128307232145,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,3.337860107421875e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,strengths,human_vs_gpt,spread,spherical_variance,False,,0.025115874360649264,0.01699958766953467,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,3.337860107421875e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,richness,vendi,True,q=1,1.3289913625904162,1.2564379144459998,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,5.0,2.384185791015625e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.49570297552819,2.4748222960752773,-0.18181818181818182,cliffs_delta,-0.5655606407322635,0.23809523809523808,,,paired_wilcoxon,107.0,0.5266812848042954,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.587196299372975,2.5751879933160926,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.13043478260869565,,,paired_wilcoxon,106.0,0.5057014407169704,0.5244311237064878,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.9205461205461205,0.2727272727272727,cliffs_delta,-0.09090909090909091,0.6363636363636364,,,paired_wilcoxon,46.0,0.008908301816765208,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.6835610621092024,0.6927737362942833,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,5.0067901611328125e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,-0.004584846650025484,0.026182201739185874,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,2.0,7.152557373046875e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,spread,mean_pairwise,True,,0.08390410186871819,0.06361015295818144,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,5.0,2.384185791015625e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,spread,centroid_loo,False,,0.3403278324099333,0.2957115597719927,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,3.0,1.1920928955078125e-06,3.034418279474432e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,spread,mst_dispersion,False,,0.0741572801487051,0.05577857716069473,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,spread,sparseness,False,,0.07515241905467338,0.057247709837373026,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,2.0,7.152557373046875e-07,2.002716064453125e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,spread,nn_isolation,False,,0.07123857951233827,0.053463148604407366,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,1.0,4.76837158203125e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_pooled_ai,spread,spherical_variance,False,,0.030655513322513085,0.02315714247600569,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,5.0,2.384185791015625e-06,5.0067901611328125e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,richness,vendi,True,q=1,1.3289913625904162,1.22800395543922,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,dimensionality,participation_ratio,True,,2.49570297552819,2.5226362329466925,-0.09090909090909091,cliffs_delta,-0.5238095238095238,0.36363636363636365,,,paired_wilcoxon,102.0,0.42637595733692935,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,dimensionality,effective_rank,False,,2.587196299372975,2.6019849281183376,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.4782608695652174,,,paired_wilcoxon,100.0,0.3896017975794498,0.4422506891442403,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.9289855072463769,0.5555555555555556,cliffs_delta,0.15789473684210525,0.8947368421052632,,,paired_wilcoxon,10.0,0.0008654318265500268,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.6835610621092024,0.696502126319408,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,-0.004584846650025484,0.04068868874883276,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,spread,mean_pairwise,True,,0.08390410186871819,0.05535684388731804,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,spread,centroid_loo,False,,0.3403278324099333,0.2764635349298354,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,spread,mst_dispersion,False,,0.0741572801487051,0.04916661307785201,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,spread,sparseness,False,,0.07515241905467338,0.04988637428393004,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,spread,nn_isolation,False,,0.07123857951233827,0.04766360418450811,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_claude,spread,spherical_variance,False,,0.030655513322513085,0.02014782708662456,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,richness,vendi,True,q=1,1.3289913625904162,1.2394196189745452,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,4.0,1.6689300537109375e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,dimensionality,participation_ratio,True,,2.49570297552819,2.4695789838918913,-0.18181818181818182,cliffs_delta,-0.5655606407322635,0.23809523809523808,,,paired_wilcoxon,103.0,0.44549752117368835,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,dimensionality,effective_rank,False,,2.587196299372975,2.572907876399763,-0.18181818181818182,cliffs_delta,-0.5655606407322635,0.23809523809523808,,,paired_wilcoxon,102.0,0.42637595733692935,0.4662741747769443,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.8391304347826086,0.3,cliffs_delta,-0.11145833333333144,0.6842105263157895,,,paired_wilcoxon,81.0,0.36477396646958693,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.6835610621092024,0.6948604445544575,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,5.0067901611328125e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,-0.004584846650025484,0.03660184197001009,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,2.0,7.152557373046875e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,spread,mean_pairwise,True,,0.08390410186871819,0.058894246538814234,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,5.0,2.384185791015625e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,spread,centroid_loo,False,,0.3403278324099333,0.2839087528769644,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,4.0,1.6689300537109375e-06,4.123238956227022e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,weakness,human_vs_gemini,spread,mst_dispersion,False,,0.0741572801487051,0.05189115523358045,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,2.0,7.152557373046875e-07,2.002716064453125e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
