condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,reviews,rephrased,weakness,human_vs_claude,spread,mst_dispersion,False,,0.07415728179842418,0.09075214871618564,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,9.0,7.867813110351562e-06,1.4367310897163721e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,sparseness,False,,0.0751524209590421,0.09257974829846514,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,6.372278386896307e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,nn_isolation,False,,0.07123858256429728,0.08723984806671474,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,5.0067901611328125e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_claude,spread,spherical_variance,False,,0.03065551355206304,0.03744539577358667,0.7391304347826086,cliffs_delta,0.391304347826087,1.0,,,paired_wilcoxon,15.0,3.266334533691406e-05,5.3798451143152576e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,richness,vendi,True,q=1,1.3289913666078887,1.4083932060474098,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,24.0,0.00018143653869628906,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,dimensionality,participation_ratio,True,,2.4957029944394535,2.4675819517272397,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.14323308270676688,,,paired_wilcoxon,97.0,0.3381955547039681,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,dimensionality,effective_rank,False,,2.587196315462258,2.5697884358151954,-0.36363636363636365,cliffs_delta,-0.7272727272727273,0.043478260869565216,,,paired_wilcoxon,95.0,0.30646485459506156,0.3625781378307771,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.8065217391304348,0.2631578947368421,cliffs_delta,-0.15835913312693245,0.6842105263157895,,,paired_wilcoxon,69.5,0.30284310985613794,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,weakness,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.6835610619641597,0.6725555695153755,-0.5652173913043478,cliffs_delta,-0.8260869565217391,-0.21739130434782608,,,paired_wilcoxon,29.0,0.00040793418884277344,0.0005807876586914062,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.026559082286092238,0.0026050600399927016,-0.5652173913043478,cliffs_delta,-0.8260869565217391,-0.21739130434782608,,,paired_wilcoxon,42.0,0.0024156570434570312,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,mean_pairwise,True,,0.08390410235305495,0.10692231294191462,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,25.0,0.0002148151397705078,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,centroid_loo,False,,0.340327834265663,0.3821372941416761,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,31.0,0.0005517005920410156,0.0007597188480564806,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,mst_dispersion,False,,0.07415728179842418,0.0937951596406393,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,30.0,0.00047516822814941406,0.0006652355194091796,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,sparseness,False,,0.0751524209590421,0.09591416225372724,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,25.0,0.0002148151397705078,0.00032808130437677555,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,nn_isolation,False,,0.07123858256429728,0.08946938663920412,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,28.0,0.00034928321838378906,0.0005058584542110048,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gemini,spread,spherical_variance,False,,0.03065551355206304,0.03925620895076175,0.5652173913043478,cliffs_delta,0.21739130434782608,0.8260869565217391,,,paired_wilcoxon,26.0,0.00025343894958496094,0.00037348897833573187,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,richness,vendi,True,q=1,1.3289913666078887,1.341745484826085,0.21739130434782608,cliffs_delta,-0.21739130434782608,0.6521739130434783,,,paired_wilcoxon,113.0,0.4633810520172119,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,dimensionality,participation_ratio,True,,2.4957029944394535,2.458827115087416,-0.18181818181818182,cliffs_delta,-0.5652173913043478,0.2727272727272727,,,paired_wilcoxon,92.0,0.2626860925759784,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,dimensionality,effective_rank,False,,2.587196315462258,2.5673856998471147,-0.18181818181818182,cliffs_delta,-0.5652173913043478,0.2727272727272727,,,paired_wilcoxon,90.0,0.2360189360536452,0.2873274004131333,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8181818181818182,0.9057971014492753,0.5555555555555556,cliffs_delta,0.15789473684210525,0.8947368421052632,,,paired_wilcoxon,34.0,0.02386851112045705,,3.6956521739130435,3.6956521739130435,22,0.8181818181818182,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,weakness,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.6835610619641597,0.6814769486893605,-0.13043478260869565,cliffs_delta,-0.5652173913043478,0.30434782608695654,,,paired_wilcoxon,113.0,0.4633810520172119,0.4927089667018456,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,evenness,ripley_excess,True,r=pooled_q01_q50,0.026559082286092238,0.022843311839919115,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,128.0,0.776785135269165,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,mean_pairwise,True,,0.08390410235305495,0.08817244663461787,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,112.0,0.44520044326782227,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,centroid_loo,False,,0.340327834265663,0.348171679270267,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,117.0,0.5399188995361328,0.5530876531833556,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,mst_dispersion,False,,0.07415728179842418,0.07721059237718872,0.21739130434782608,cliffs_delta,-0.21739130434782608,0.6521739130434783,,,paired_wilcoxon,114.0,0.481952428817749,0.5060500502586365,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,sparseness,False,,0.0751524209590421,0.07894424552809919,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.5652173913043478,,,paired_wilcoxon,111.0,0.4274179935455322,0.4662741747769443,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,nn_isolation,False,,0.07123858256429728,0.07444018590737654,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,110.0,0.41003966331481934,0.45924442291259765,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,weakness,human_vs_gpt,spread,spherical_variance,False,,0.03065551355206304,0.03213818871952652,0.043478260869565216,cliffs_delta,-0.391304347826087,0.4782608695652174,,,paired_wilcoxon,112.0,0.44520044326782227,0.4794466312115009,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
